pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
18484,1788800080,3,1,[893-1093],[9532-10282],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1959,98023,[901-1151],[8451-8850],[100000-200000)
18485,9268851380,3,2.25,[1496-1696],<=1269,2.5,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],<=160,2012,98027,[1403-1653],[1051-1250],[400000-500000)
18486,1311300100,3,1,[1094-1294],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1965,98001,[1403-1653],[7251-7650],[200000-300000)
18487,4083306705,4,2.5,[2099-2299],[2021-3523],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],[312-462],1916,98103,[1403-1653],[3251-3450],[700000-800000)
18488,2309710070,3,2.75,[1697-1897],[5026-5776],1,0,Good,OK,Average Quality And Design,[1540-1789],NoBasement,2010,98022,[2156-2406],[5251-5650],[200000-300000)
18489,3625059120,5,3.25,[2903-3103],[14751-21509],2,0,OK,OK,Good Quality And Desgin,[2040-2289],[765-915],1976,98008,[2658-2908],[13651-14050],[700000-800000)
18490,1982200015,4,2,[1496-1696],[2021-3523],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[765-915],1915,98107,[1654-1904],[3251-3450],[500000-600000)
18491,7889600080,3,1,[893-1093],[5777-6527],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1948,98146,[1403-1653],[6051-6450],[200000-300000)
18492,1015000050,4,2.5,[2099-2299],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2014,98117,[1403-1653],[5651-6050],[600000-700000)
18493,624110540,4,3.25,[3908-4108],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,1991,98077,>=3913,[13651-14050],[1100000-1200000)
18494,5104510210,3,2.5,[1496-1696],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2003,98038,[1654-1904],[4851-5250],[300000-400000)
18495,6623400135,3,2.5,[1697-1897],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1994,98055,[1905-2155],[7251-7650],[300000-400000)
18496,5420300210,3,1.75,[1898-2098],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],[765-915],1986,98030,[1403-1653],[7251-7650],[200000-300000)
18497,1561600056,4,3.5,[3908-4108],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2007,98004,[1654-1904],[9651-10050],[1700000-1800000)
18498,123039376,4,2.75,[2300-2500],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2014,98146,[1403-1653],[13251-13650],[500000-600000)
18499,323089095,3,1.75,[1295-1495],[11871-14750],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1943,98045,[1152-1402],[11251-11650],[300000-400000)
18500,3175200220,3,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2013,98019,[1905-2155],[4051-4450],[400000-500000)
18501,7986401305,2,1.75,[2099-2299],[8781-9531],1,0,Good,Good,Good Quality And Desgin,[1540-1789],[614-764],1951,98107,[1905-2155],[5251-5650],[700000-800000)
18502,2473480350,3,1.75,[1496-1696],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1981,98058,[1905-2155],[9251-9650],[300000-400000)
18503,3878900395,3,1.75,[1697-1897],[11871-14750],1,0,Poor,OK,Average Quality And Design,[1040-1289],[614-764],1947,98178,[1654-1904],[7251-7650],[300000-400000)
18504,1370801465,2,1.75,[1496-1696],[5026-5776],1.5,0,Good,OK,Good Quality And Desgin,[1290-1539],[161-311],1927,98199,[2407-2657],[4851-5250],[800000-900000)
18505,7234600796,2,1.75,[1697-1897],[2021-3523],2.5,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1903,98122,[1403-1653],[1651-1850],[400000-500000)
18506,2770605420,2,0.75,[893-1093],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],<=160,1909,98119,[1654-1904],[4451-4850],[500000-600000)
18507,7214700830,5,4.75,[3707-3907],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],>= 1671,1976,98077,[2658-2908],[13651-14050],[400000-500000)
18508,1861400116,3,3.25,[2099-2299],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[312-462],1988,98119,[2156-2406],[3451-3650],[600000-700000)
18509,2826049023,3,2.25,[1697-1897],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1982,98125,[1654-1904],[7251-7650],[400000-500000)
18510,6381500505,3,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1944,98125,[1152-1402],[6451-6850],[400000-500000)
18511,6788200295,2,1,[1295-1495],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],<=160,1929,98112,[1654-1904],[3851-4050],[600000-700000)
18512,7855600080,3,1.75,[2702-2902],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1067-1217],1976,98006,[2156-2406],[11251-11650],[700000-800000)
18513,3905090230,4,2.5,[2501-2701],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1992,98029,[2658-2908],[8051-8450],[600000-700000)
18514,5125400305,4,2,[1898-2098],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1980,98002,[1905-2155],[13651-14050],[300000-400000)
18515,2767603215,3,2,[1295-1495],[2021-3523],1.5,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1900,98107,[1403-1653],[4051-4450],[400000-500000)
18516,4232900310,5,4.25,[3305-3505],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[1067-1217],2014,98119,[1654-1904],[3451-3650],[1400000-1500000)
18517,7853320280,3,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2007,98065,[2156-2406],[4051-4450],[400000-500000)
18518,3438500192,3,1,[1094-1294],[10283-11870],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1954,98106,[901-1151],[6051-6450],[200000-300000)
18519,723049448,3,1.5,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1959,98146,[1403-1653],[9251-9650],[200000-300000)
18520,3626039403,3,1.5,[1295-1495],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1999,98117,[1152-1402],[1051-1250],[300000-400000)
18521,7855800730,4,2.5,[2903-3103],[8781-9531],1,0,Good,Good,Good Quality And Desgin,[1540-1789],[1369-1519],1967,98006,[2658-2908],[8451-8850],[900000-1000000)
18522,263000280,3,2,[1094-1294],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1917,98103,[1152-1402],[5251-5650],[400000-500000)
18523,3629700080,3,3,[2099-2299],[1270-2020],2.5,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[312-462],2014,98027,[2156-2406],[1251-1450],[600000-700000)
18524,8078350280,3,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1989,98029,[2156-2406],[6851-7250],[600000-700000)
18525,9542400025,4,1.75,[2501-2701],[10283-11870],1.5,0,Very Poor,Good,Good Quality And Desgin,[2540-2789],NoBasement,1962,98005,[2156-2406],[10851-11250],[700000-800000)
18526,7942602080,6,1.75,[1697-1897],[2021-3523],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[765-915],1900,98122,[1654-1904],[4051-4450],[600000-700000)
18527,2377000040,3,1,[1295-1495],[37541-54862],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1961,98092,[1403-1653],[13651-14050],[200000-300000)
18528,2114700374,3,3,[1697-1897],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],2008,98106,[1152-1402],[1451-1650],[300000-400000)
18529,6071800310,4,2.25,[1898-2098],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[614-764],1962,98006,[1905-2155],[9651-10050],[500000-600000)
18530,7137960110,4,3,[1898-2098],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[463-613],1994,98092,[1905-2155],[6851-7250],[200000-300000)
18531,126059097,3,3.5,[2501-2701],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1948,98072,[2156-2406],[13651-14050],[700000-800000)
18532,5412100920,4,2.75,[1697-1897],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2001,98001,[2156-2406],[6451-6850],[200000-300000)
18533,6632900084,3,1.75,[893-1093],[6528-7278],1.5,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1953,98155,[901-1151],[5651-6050],[300000-400000)
18534,5249804825,3,2,[1295-1495],[6528-7278],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1923,98118,[1403-1653],[5651-6050],[500000-600000)
18535,7732300390,3,2.5,[2300-2500],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1984,98052,[2156-2406],[8051-8450],[700000-800000)
18536,5259800090,3,2.25,[1295-1495],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1984,98023,[1403-1653],[6051-6450],[200000-300000)
18537,5018200110,4,2.25,[2099-2299],[11871-14750],1,0,OK,Good,Average Quality And Design,[1540-1789],[614-764],1959,98198,[1905-2155],[9251-9650],[200000-300000)
18538,9136101271,4,1,[1496-1696],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1924,98103,[2156-2406],[4051-4450],[500000-600000)
18539,1344300045,2,1,[893-1093],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1906,98112,[1654-1904],[4051-4450],[500000-600000)
18540,5288200070,3,1,[1295-1495],[2021-3523],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1919,98126,[1152-1402],[4051-4450],[400000-500000)
18541,5095600310,3,2.25,[1898-2098],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1989,98059,[1403-1653],[13651-14050],[300000-400000)
18542,7846200070,3,2.5,[3305-3505],[11871-14750],2,0,OK,OK,Good Quality And Desgin,[3290-3539],NoBasement,2004,98045,[3160-3410],[9651-10050],[500000-600000)
18543,1176001119,3,1.75,[1496-1696],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2014,98107,[1403-1653],[1251-1450],[600000-700000)
18544,7340600735,3,1.75,[2702-2902],[14751-21509],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1218-1368],1958,98168,[1152-1402],[9251-9650],[200000-300000)
18545,8691430330,5,3.25,[3908-4108],[7279-8029],2,0,OK,OK,Good Quality And Desgin,[4040-4289],NoBasement,2011,98075,[3662-3912],[8051-8450],[800000-900000)
18546,3303960060,5,3.5,[3908-4108],[9532-10282],2,0,Very Poor,OK,Very High Quality and Design,[3790-4039],NoBasement,2001,98059,[3411-3661],[11651-12050],[1000000-1100000)
18547,3649100304,3,2.25,[1697-1897],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1980,98028,[1654-1904],[11651-12050],[400000-500000)
18548,2770604575,3,1.75,[1898-2098],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[765-915],1956,98119,[1654-1904],[5651-6050],[500000-600000)
18549,8902000267,4,2.75,[2099-2299],[6528-7278],1,0,Good,OK,Average Quality And Design,[1290-1539],[916-1066],2002,98125,[1654-1904],[10851-11250],[500000-600000)
18550,6738700205,4,3.5,[2702-2902],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1790-2039],[916-1066],1919,98144,[2156-2406],[3851-4050],[1100000-1200000)
18551,3876312620,4,1.75,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[312-462],1975,98072,[1654-1904],[8051-8450],[300000-400000)
18552,507100020,3,1,[1295-1495],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[540-789],[614-764],1954,98133,[1403-1653],[8851-9250],[200000-300000)
18553,6071900070,4,2.5,[1898-2098],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],1963,98006,[2407-2657],[8851-9250],[500000-600000)
18554,2215901650,4,2.5,[2099-2299],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1992,98038,[1403-1653],[6851-7250],[300000-400000)
18555,426059055,3,1.75,[2300-2500],[21510-37540],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1980,98072,[1905-2155],[13651-14050],[600000-700000)
18556,5101402312,3,1,[1094-1294],[6528-7278],1,0,OK,OK,Average Quality And Design,[790-1039],[161-311],1940,98115,[1403-1653],[6851-7250],[400000-500000)
18557,7129304200,2,1,[893-1093],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1906,98118,[1152-1402],[4851-5250],[200000-300000)
18558,192700080,3,2.5,[1898-2098],[21510-37540],1,0,Very Poor,Excellent,Bad Quality And Design,[2040-2289],NoBasement,1917,98022,[1152-1402],[13651-14050],[300000-400000)
18559,1025039326,4,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2012,98199,[2909-3159],[6051-6450],[900000-1000000)
18560,8946750140,3,2.25,[1496-1696],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2012,98092,[1654-1904],[3451-3650],[200000-300000)
18561,2768300655,3,3,[1697-1897],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],2007,98107,[1403-1653],[1251-1450],[600000-700000)
18562,7657600005,5,2,[1697-1897],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[1540-1789],NoBasement,1944,98178,[1403-1653],[6851-7250],[200000-300000)
18563,6790950150,4,2.5,[2702-2902],[37541-54862],1.5,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1988,98075,[3160-3410],[13651-14050],[800000-900000)
18564,7689600630,2,1,[692-892],[6528-7278],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1943,98178,[901-1151],[7651-8050],[200000-300000)
18565,1241500032,4,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2009,98033,[2156-2406],[8851-9250],[800000-900000)
18566,1870400470,4,1.75,[2099-2299],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[765-915],1924,98115,[1905-2155],[4451-4850],[600000-700000)
18567,106000044,3,1,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1950,98177,[1403-1653],[8051-8450],[300000-400000)
18568,2806300070,5,4,>=4511,[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,1977,98005,[3662-3912],[13651-14050],[900000-1000000)
18569,8965520190,3,2.5,[3305-3505],[14751-21509],1,0,Excellent,OK,Good Quality And Desgin,[2290-2539],[916-1066],1991,98006,[3411-3661],[13651-14050],[1200000-1300000)
18570,9310300185,2,1,[893-1093],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1937,98133,[1905-2155],[12851-13250],[200000-300000)
18571,8682300890,2,2.5,[2300-2500],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2010,98053,[1654-1904],[6451-6850],[600000-700000)
18572,3971701300,2,1,[1295-1495],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[614-764],1924,98155,[1152-1402],[7251-7650],[200000-300000)
18573,7559600200,4,2.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2004,98075,[2909-3159],[5251-5650],[600000-700000)
18574,1683600130,3,1.75,[1697-1897],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1981,98092,[1152-1402],[7251-7650],[200000-300000)
18575,9353301070,5,2.25,[2099-2299],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1963,98059,[1905-2155],[10451-10850],[300000-400000)
18576,976000790,3,2.5,[1697-1897],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1985,98119,[1654-1904],[4451-4850],[600000-700000)
18577,3343903240,3,2,[2099-2299],>=54863,1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],[916-1066],1900,98056,[2156-2406],[13651-14050],[400000-500000)
18578,2310060230,4,2.25,[1697-1897],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2003,98038,[1654-1904],[5651-6050],[200000-300000)
18579,9297301015,3,1.75,[893-1093],[4275-5025],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],<=160,1927,98126,[1403-1653],[4451-4850],[200000-300000)
18580,8651611690,3,3.25,[3104-3304],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2001,98074,[3411-3661],[8051-8450],[800000-900000)
18581,1788700185,2,1,[893-1093],[9532-10282],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1959,98023,[901-1151],[8851-9250],[100000-200000)
18582,7227501765,4,1.75,[1295-1495],[5026-5776],1,0,Very Poor,Excellent,Bad Quality And Design,[1290-1539],NoBasement,1942,98056,[901-1151],[5651-6050],[200000-300000)
18583,9521100855,3,1.5,[1094-1294],[1270-2020],3,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2000,98103,[1654-1904],[1251-1450],[400000-500000)
18584,3278602490,3,2.5,[1697-1897],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2007,98126,[1654-1904],[1451-1650],[300000-400000)
18585,4279200060,4,2.5,[2099-2299],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2000,98059,[1403-1653],[9651-10050],[400000-500000)
18586,8725950220,3,2.5,[1898-2098],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],<=160,2007,98004,[1905-2155],[1051-1250],[900000-1000000)
18587,8087800480,5,2.5,[1898-2098],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[765-915],1963,98052,[1654-1904],[8451-8850],[400000-500000)
18588,3904910480,3,2.5,[1898-2098],[9532-10282],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1987,98029,[1654-1904],[6851-7250],[400000-500000)
18589,2856100260,3,2.5,[1898-2098],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2010,98117,[1152-1402],[3051-3250],[700000-800000)
18590,7237500650,5,4.25,>=4511,[8781-9531],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,2004,98059,>=3913,[9251-9650],[1200000-1300000)
18591,4012800010,4,2,[2501-2701],[14751-21509],1,0,Very Poor,Excellent,Good Quality And Desgin,[2540-2789],NoBasement,1965,98001,[1152-1402],[13651-14050],[300000-400000)
18592,2525300480,3,1,[893-1093],[11871-14750],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],NoBasement,1977,98038,[1152-1402],[10451-10850],[200000-300000)
18593,1621069045,4,2.5,[3707-3907],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2007,98010,[2156-2406],[13651-14050],[600000-700000)
18594,9808700650,3,2.25,[1496-1696],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1980,98004,[2407-2657],[11651-12050],[1200000-1300000)
18595,8550001515,2,2.75,[1898-2098],[10283-11870],1.5,1,Excellent,Excellent,Bad Quality And Design,[1040-1289],[614-764],1903,98070,[901-1151],[8051-8450],[400000-500000)
18596,4038000040,4,1.75,[1898-2098],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1959,98008,[1403-1653],[8051-8450],[200000-300000)
18597,3885805640,3,1.5,[1295-1495],[6528-7278],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],NoBasement,1960,98033,[2156-2406],[6851-7250],[600000-700000)
18598,5267000180,3,2.25,[2501-2701],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[1218-1368],1969,98031,[1654-1904],[10051-10450],[200000-300000)
18599,8026200080,4,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[765-915],1969,98056,[1905-2155],[7251-7650],[300000-400000)
18600,808300460,4,2.5,[2099-2299],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2002,98019,[2407-2657],[6051-6450],[400000-500000)
18601,7899800791,3,2,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],2007,98106,[1152-1402],[851-1050],[200000-300000)
18602,2591010240,2,1.5,[1295-1495],[3524-4274],2,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1987,98033,[1152-1402],[3051-3250],[400000-500000)
18603,3024059057,4,4.5,>=4511,[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],[1520-1670],2003,98040,[3411-3661],[13651-14050],[1600000-1700000)
18604,8691360490,4,3.5,>=4511,[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,>=4290,NoBasement,2000,98075,[3662-3912],[10851-11250],[900000-1000000)
18605,8956200960,4,2.5,[2903-3103],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98001,[2658-2908],[8451-8850],[500000-600000)
18606,7702600160,3,1.75,[2099-2299],[37541-54862],1,0,Very Poor,Excellent,Good Quality And Desgin,[1290-1539],[614-764],1950,98058,[2156-2406],[13651-14050],[500000-600000)
