pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
19726,1546600120,4,2.25,[2903-3103],[11871-14750],1,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1959,98005,[2407-2657],[10051-10450],[800000-900000)
19727,2698200210,3,1.75,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1981,98055,[1403-1653],[6851-7250],[200000-300000)
19728,3121500020,3,2.5,[2300-2500],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1993,98053,[2658-2908],[13651-14050],[700000-800000)
19729,7852020720,3,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2000,98065,[1654-1904],[4051-4450],[500000-600000)
19730,1193000115,2,1,[1094-1294],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[161-311],1938,98199,[1403-1653],[4851-5250],[700000-800000)
19731,7710100083,3,1,[893-1093],[8030-8780],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1987,98022,[1403-1653],[8451-8850],[200000-300000)
19732,7133300380,4,2.5,[2300-2500],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2014,98144,[1403-1653],[4051-4450],[600000-700000)
19733,3832080610,3,2.5,[1697-1897],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2010,98042,[1905-2155],[4851-5250],[200000-300000)
19734,7202350310,3,2.25,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2004,98053,[1654-1904],[3051-3250],[400000-500000)
19735,8562770050,3,3.5,[2702-2902],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[916-1066],2005,98027,[2407-2657],[2851-3050],[600000-700000)
19736,2926069083,5,3.75,[4109-4309],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],[916-1066],1985,98077,>=3913,[13651-14050],[900000-1000000)
19737,1079350090,3,2.5,[1496-1696],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1993,98059,[1654-1904],[7651-8050],[300000-400000)
19738,8150600065,3,2,[1295-1495],[4275-5025],1.5,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1936,98126,[1403-1653],[4451-4850],[300000-400000)
19739,5727000010,4,2.5,[2099-2299],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2003,98031,[1905-2155],[5251-5650],[300000-400000)
19740,6300500105,2,2.25,[1295-1495],<=1269,3,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1996,98133,[1152-1402],[1051-1250],[300000-400000)
19741,7893802800,4,2.75,[2300-2500],[14751-21509],2,0,Poor,Good,Average Quality And Design,[2290-2539],NoBasement,1957,98198,[2156-2406],[8851-9250],[400000-500000)
19742,976000903,2,2.25,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2014,98119,[1654-1904],[4051-4450],[600000-700000)
19743,1923000150,5,3.5,[2903-3103],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],[765-915],1978,98040,[3662-3912],[13651-14050],[700000-800000)
19744,2813100100,4,1.5,[1697-1897],[5777-6527],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],[463-613],1946,98116,[1654-1904],[5651-6050],[600000-700000)
19745,9578080040,3,3,[1697-1897],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],2006,98119,[1654-1904],[1251-1450],[500000-600000)
19746,6977000080,4,2.5,[2099-2299],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1989,98034,[2658-2908],[9651-10050],[500000-600000)
19747,1176001195,2,1,[1094-1294],[1270-2020],2,0,Very Poor,Good,Average Quality And Design,[790-1039],[312-462],1948,98107,[1654-1904],[3051-3250],[300000-400000)
19748,1245002281,4,3.75,[3104-3304],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[916-1066],2008,98033,[2156-2406],[8051-8450],[1000000-1100000)
19749,3361401011,2,1,<=691,[5777-6527],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1943,98168,[901-1151],[6051-6450],[100000-200000)
19750,8945000910,3,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1962,98023,[901-1151],[8851-9250],[100000-200000)
19751,853600310,5,4.5,>=4511,>=54863,3,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,2000,98014,>=3913,[13651-14050],[1600000-1700000)
19752,6415100122,4,2,[1496-1696],[10283-11870],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1956,98133,[1152-1402],[9251-9650],[400000-500000)
19753,239000115,2,1.75,[2300-2500],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1982,98188,[1654-1904],[12051-12450],[500000-600000)
19754,5255690060,5,2.5,[2702-2902],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1218-1368],1977,98011,[2156-2406],[8851-9250],[400000-500000)
19755,3971700937,3,1.75,[1094-1294],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[312-462],1947,98155,[1152-1402],[7251-7650],[200000-300000)
19756,7129300400,6,2,[2300-2500],[6528-7278],2,0,Poor,OK,Good Quality And Desgin,[1790-2039],[312-462],1905,98178,[1403-1653],[6451-6850],[400000-500000)
19757,1725800280,3,1,[1697-1897],[5026-5776],1.5,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1926,98126,[1403-1653],[4051-4450],[300000-400000)
19758,7300410010,4,2.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1998,98092,[2407-2657],[6051-6450],[300000-400000)
19759,2423059067,3,2.75,[1898-2098],[37541-54862],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1996,98058,[2156-2406],[13651-14050],[700000-800000)
19760,7298020240,4,2.5,[2501-2701],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1988,98023,[2658-2908],[12051-12450],[400000-500000)
19761,9269750460,3,2.25,[1496-1696],[7279-8029],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1986,98023,[1654-1904],[8051-8450],[200000-300000)
19762,114100314,3,1.5,[1295-1495],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1960,98028,[2156-2406],[13651-14050],[200000-300000)
19763,809001965,3,1.5,[1898-2098],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1919,98109,[1905-2155],[3451-3650],[700000-800000)
19764,2061800045,6,2.5,[2099-2299],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[765-915],1964,98011,[2156-2406],[10451-10850],[400000-500000)
19765,6133100125,3,2.25,[2300-2500],[9532-10282],1,0,Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1965,98117,[2407-2657],[4851-5250],[700000-800000)
19766,1773100926,3,3.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],2013,98106,[1403-1653],[1051-1250],[300000-400000)
19767,6383000820,3,2.5,[2099-2299],[8781-9531],1,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1972,98117,[1654-1904],[7651-8050],[600000-700000)
19768,3407700047,3,3.25,[2903-3103],>=54863,2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1974,98072,[3411-3661],[13651-14050],[1000000-1100000)
19769,7169500200,2,2.25,[1295-1495],<=1269,2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],<=160,2005,98115,[1403-1653],[851-1050],[500000-600000)
19770,6821101765,4,1.75,[1697-1897],[2021-3523],1,0,Very Poor,Good,Bad Quality And Design,[790-1039],[765-915],1943,98199,[1654-1904],[5651-6050],[400000-500000)
19771,5016003230,2,1,[692-892],[3524-4274],1,0,OK,OK,Average Quality And Design,[790-1039],NoBasement,1908,98112,[1654-1904],[4051-4450],[100000-200000)
19772,3342102880,3,2.5,[2300-2500],[5026-5776],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[916-1066],2001,98056,[1654-1904],[5251-5650],[400000-500000)
19773,3034200247,3,1.75,[1898-2098],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1957,98133,[1905-2155],[7251-7650],[300000-400000)
19774,2591730200,3,2,[1094-1294],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1994,98038,[1403-1653],[6851-7250],[200000-300000)
19775,2397101460,2,2,[1295-1495],[3524-4274],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,1904,98119,[901-1151],[3451-3650],[800000-900000)
19776,1562200380,4,1.75,[1697-1897],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1965,98007,[2156-2406],[8051-8450],[500000-600000)
19777,2473000680,3,1.75,[1295-1495],[8781-9531],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1969,98058,[1905-2155],[9251-9650],[300000-400000)
19778,7893207510,3,1.75,[1295-1495],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[161-311],1973,98198,[1654-1904],[7651-8050],[300000-400000)
19779,5608000190,5,3.5,>=4511,[11871-14750],2,0,OK,OK,Very High Quality and Design,[3790-4039],>= 1671,1996,98027,[3662-3912],[12051-12450],[1500000-1600000)
19780,325059277,4,2.5,[3305-3505],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2009,98052,[2407-2657],[8451-8850],[700000-800000)
19781,1446401460,2,1,[692-892],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1946,98168,[1654-1904],[6451-6850],[100000-200000)
19782,3423059081,2,1,[893-1093],[14751-21509],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1954,98058,[2156-2406],[10451-10850],[100000-200000)
19783,2613200025,2,1,[1295-1495],[21510-37540],1.5,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1925,98168,[1152-1402],[6851-7250],[100000-200000)
19784,1504800050,3,2.5,[3104-3304],[6528-7278],2,0,Poor,OK,Good Quality And Desgin,[2290-2539],[765-915],2001,98126,[1654-1904],[6051-6450],[700000-800000)
19785,2205500030,4,1.75,[1697-1897],[14751-21509],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[765-915],1955,98006,[1654-1904],[10051-10450],[300000-400000)
19786,5350201180,4,3.75,[3305-3505],[8030-8780],2,0,Excellent,Good,Good Quality And Desgin,[2540-2789],[765-915],1993,98122,[3160-3410],[4851-5250],[1600000-1700000)
19787,8895800200,4,2.75,[3506-3706],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,2012,98052,[3411-3661],[5251-5650],[1100000-1200000)
19788,5702380630,3,2.25,[1496-1696],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1990,98022,[1654-1904],[7251-7650],[200000-300000)
19789,4233400400,3,2,[1295-1495],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1994,98010,[1403-1653],[9651-10050],[200000-300000)
19790,3904901330,3,2.25,[1496-1696],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1985,98029,[1403-1653],[4851-5250],[400000-500000)
19791,9822700255,3,2.5,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1909,98105,[1905-2155],[4851-5250],[600000-700000)
19792,13001795,4,2.75,[2300-2500],[5026-5776],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],[1067-1217],1907,98108,[1403-1653],[4851-5250],[300000-400000)
19793,3876313100,3,1.75,[1697-1897],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[463-613],1976,98072,[1654-1904],[8051-8450],[400000-500000)
19794,5101405331,4,1.75,[1496-1696],[5777-6527],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],1959,98125,[901-1151],[6051-6450],[400000-500000)
19795,4060000170,2,1,[1094-1294],[7279-8029],2,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1945,98178,[1152-1402],[7651-8050],[200000-300000)
19796,8944360290,3,2.5,[1697-1897],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1992,98029,[1654-1904],[4851-5250],[400000-500000)
19797,3295610080,4,2.75,[3908-4108],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,1997,98075,[3662-3912],[10451-10850],[900000-1000000)
19798,4171200025,3,1.5,[1898-2098],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],[614-764],1958,98168,[1905-2155],[8051-8450],[200000-300000)
19799,621069039,4,2.25,[1496-1696],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[312-462],1980,98042,[1403-1653],[13651-14050],[300000-400000)
19800,1232001070,2,1,[1094-1294],[3524-4274],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1916,98117,[1403-1653],[3651-3850],[400000-500000)
19801,1917300105,3,1,[1094-1294],[8781-9531],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1918,98022,[1152-1402],[8051-8450],[200000-300000)
19802,1951800040,4,2.25,[2099-2299],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],[765-915],1976,98006,[2156-2406],[12051-12450],[400000-500000)
19803,2787700060,3,2.5,[1697-1897],[6528-7278],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[463-613],1968,98059,[1654-1904],[6851-7250],[400000-500000)
19804,1223039242,3,1.75,[1697-1897],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1962,98146,[1654-1904],[7251-7650],[300000-400000)
19805,2610100020,4,1,[893-1093],[6528-7278],1.5,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1947,98155,[1152-1402],[6851-7250],[200000-300000)
19806,8100900115,3,1.75,[1094-1294],[4275-5025],1.5,0,Very Poor,OK,Bad Quality And Design,[790-1039],[161-311],1922,98108,[1152-1402],[6051-6450],[200000-300000)
19807,2391600165,3,2.25,[2099-2299],[5026-5776],1,0,Poor,Good,Average Quality And Design,[1040-1289],[1067-1217],1985,98116,[1403-1653],[4851-5250],[400000-500000)
19808,6131600075,3,1,[1295-1495],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[1290-1539],NoBasement,1954,98002,[1152-1402],[8051-8450],[200000-300000)
19809,1982200675,4,2.75,[2702-2902],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[916-1066],1920,98107,[1152-1402],[3851-4050],[800000-900000)
19810,4221900305,3,3.25,[3908-4108],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],[312-462],2006,98105,[1654-1904],[6051-6450],[1300000-1400000)
19811,6300000400,3,1,[692-892],[5026-5776],1.5,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1927,98133,<=900,[4851-5250],[300000-400000)
19812,8649900440,4,2.5,[2903-3103],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1990,98075,[2909-3159],[8851-9250],[600000-700000)
19813,9285800585,3,2,[1898-2098],[4275-5025],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[916-1066],1929,98126,[1654-1904],[4451-4850],[400000-500000)
19814,4459800070,4,1.5,[1295-1495],[4275-5025],1.5,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1928,98103,[1403-1653],[4851-5250],[600000-700000)
19815,7844200415,3,3,[3506-3706],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[3540-3789],NoBasement,1982,98188,[1905-2155],[8851-9250],[400000-500000)
19816,6445800120,4,1.75,[2099-2299],[37541-54862],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[463-613],1962,98029,[2909-3159],[13651-14050],[600000-700000)
19817,1262700040,4,1.75,[2099-2299],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[1067-1217],1962,98178,[1905-2155],[9651-10050],[300000-400000)
19818,9829200590,3,2.75,[1898-2098],[5777-6527],1.5,0,OK,Excellent,Good Quality And Desgin,[1790-2039],NoBasement,1900,98122,[2407-2657],[5651-6050],[700000-800000)
19819,9150100020,3,1,[1295-1495],[7279-8029],1.5,0,Very Poor,Excellent,Bad Quality And Design,[1290-1539],NoBasement,1915,98002,<=900,[4451-4850],[100000-200000)
19820,5318100504,2,2,[1295-1495],[2021-3523],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[614-764],1924,98112,[2156-2406],[4051-4450],[500000-600000)
19821,9320200050,4,2.75,[2903-3103],[21510-37540],1,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],[614-764],1964,98004,[3662-3912],[13651-14050],[1500000-1600000)
19822,2374200005,4,2,[2300-2500],[5777-6527],2,0,Very Poor,OK,Bad Quality And Design,[2290-2539],NoBasement,1913,98011,[1654-1904],[8451-8850],[300000-400000)
19823,4038200480,3,1,[1094-1294],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1959,98008,[1654-1904],[8051-8450],[400000-500000)
19824,4365200860,4,1,[1496-1696],[7279-8029],1.5,0,Very Poor,OK,Bad Quality And Design,[1540-1789],NoBasement,1954,98126,[1152-1402],[7651-8050],[300000-400000)
19825,3295730040,3,2.5,[2099-2299],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1995,98033,[1905-2155],[6851-7250],[500000-600000)
19826,8818400450,3,3.25,[2501-2701],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[765-915],1912,98105,[1905-2155],[4051-4450],[900000-1000000)
19827,3438500781,6,3.25,[2099-2299],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[916-1066],1983,98106,[1152-1402],[6851-7250],[300000-400000)
19828,567000775,2,2.5,[1295-1495],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[161-311],2008,98144,[1403-1653],[1251-1450],[400000-500000)
19829,2424049029,6,4.25,>=4511,[14751-21509],3,0,Excellent,Good,Very High Quality and Design,>=4290,[1520-1670],1999,98040,>=3913,[13651-14050],[3100000-3200000)
19830,4310702918,2,2.25,[1094-1294],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2006,98103,[1152-1402],[1251-1450],[300000-400000)
19831,1222029064,3,1.75,[1295-1495],>=54863,1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,2008,98070,[1654-1904],[13651-14050],[400000-500000)
19832,4141800030,3,1.75,[2300-2500],[3524-4274],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[1218-1368],1948,98122,[2407-2657],[3851-4050],[900000-1000000)
19833,7284900030,4,3.25,[2903-3103],[6528-7278],2,0,Excellent,OK,Good Quality And Desgin,[3040-3289],NoBasement,1923,98177,[1905-2155],[6451-6850],[800000-900000)
19834,7504400620,3,2,[1697-1897],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],1978,98074,[2407-2657],[12051-12450],[400000-500000)
19835,510002995,4,1,[1496-1696],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1925,98103,[1654-1904],[3851-4050],[800000-900000)
19836,8564600080,3,2,[1496-1696],[9532-10282],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1966,98034,[1152-1402],[10051-10450],[300000-400000)
19837,4235400097,3,2.25,[1295-1495],<=1269,2,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],2003,98199,[1403-1653],[1451-1650],[400000-500000)
19838,4104910040,4,2.5,[2300-2500],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1994,98056,[2407-2657],[13651-14050],[500000-600000)
19839,9485300010,4,2.5,[1898-2098],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1992,98031,[1905-2155],[7251-7650],[300000-400000)
19840,3276930270,4,2.5,[2903-3103],[21510-37540],2,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1987,98075,[2658-2908],[13651-14050],[800000-900000)
19841,3655500030,3,3.5,[2501-2701],[10283-11870],2,0,Poor,OK,Good Quality And Desgin,[1790-2039],[463-613],2014,98006,[3160-3410],[9651-10050],[700000-800000)
19842,1189000910,2,1.5,[1898-2098],[2021-3523],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[916-1066],1912,98122,[901-1151],[3251-3450],[500000-600000)
19843,3291800670,3,2.5,[3104-3304],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[1369-1519],2006,98056,[1905-2155],[7651-8050],[400000-500000)
19844,2877102495,3,1.5,[692-892],[2021-3523],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1929,98117,[1152-1402],[4051-4450],[400000-500000)
19845,9423400140,3,1.75,[1496-1696],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[463-613],1940,98125,[1654-1904],[12451-12850],[400000-500000)
19846,3626039028,3,1,[1094-1294],[7279-8029],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1917,98177,[1654-1904],[2251-2450],[400000-500000)
19847,3172600095,3,1,[1496-1696],[5777-6527],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[614-764],1954,98106,[1152-1402],[6051-6450],[300000-400000)
19848,1829700080,3,1,[1295-1495],[9532-10282],2,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1950,98155,[1403-1653],[8451-8850],[300000-400000)
