pos,id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
16202,1872900076,3,1.5,[1697-1897],[11871-14750],1,0,Poor,Good,Good Quality And Desgin,[1540-1789],NoBasement,1954,98004,[2407-2657],[13651-14050],[900000-1000000)
16203,7813500040,4,2.5,[1898-2098],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2007,98178,[1905-2155],[3251-3450],[300000-400000)
16204,402000115,3,1.75,[1496-1696],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[765-915],1951,98118,[901-1151],[5251-5650],[200000-300000)
16205,3523089019,4,3.5,[3305-3505],>=54863,2,0,Good,OK,Good Quality And Desgin,[3290-3539],NoBasement,2005,98045,[2658-2908],[13651-14050],[400000-500000)
16206,1338600090,2,1,[893-1093],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1946,98112,[2909-3159],[4451-4850],[300000-400000)
16207,7852020800,3,2.5,[1697-1897],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2000,98065,[2407-2657],[5251-5650],[400000-500000)
16208,7893206095,4,1.75,[1697-1897],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1954,98198,[1403-1653],[7251-7650],[100000-200000)
16209,3092000030,3,2.25,[1295-1495],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],<=160,1959,98168,[1403-1653],[8851-9250],[200000-300000)
16210,424069279,6,6.5,>=4511,[10283-11870],2,0,Very Poor,OK,Very High Quality and Design,>=4290,[1369-1519],2007,98075,[2658-2908],[12451-12850],[1100000-1200000)
16211,5489200435,4,3,[2501-2701],[4275-5025],2,0,OK,OK,Average Quality And Design,[2540-2789],NoBasement,1916,98126,[2156-2406],[4851-5250],[500000-600000)
16212,6821102170,4,2,[2099-2299],[8030-8780],1,0,Poor,Good,Good Quality And Desgin,[1040-1289],[916-1066],1954,98199,[2156-2406],[7651-8050],[700000-800000)
16213,1329000030,4,3.75,[4310-4510],[21510-37540],2,0,Very Poor,OK,Very High Quality and Design,>=4290,NoBasement,1998,98005,>=3913,[13651-14050],[1600000-1700000)
16214,7574910860,4,2.5,[2501-2701],[37541-54862],1.5,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1993,98077,[3411-3661],[13651-14050],[800000-900000)
16215,5515600087,3,1.5,[1094-1294],[21510-37540],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1967,98001,[1403-1653],[13651-14050],[200000-300000)
16216,2767601390,4,2,[1697-1897],[4275-5025],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1906,98107,[1403-1653],[4851-5250],[600000-700000)
16217,7893200486,3,1,[1496-1696],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1958,98198,[1403-1653],[7251-7650],[300000-400000)
16218,322059326,3,2,[1898-2098],[37541-54862],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2000,98058,[1654-1904],[9651-10050],[300000-400000)
16219,9808100150,5,3.75,>=4511,[14751-21509],1,0,Poor,OK,Very High Quality and Design,[3040-3289],>= 1671,2008,98004,[3662-3912],[13651-14050],[3300000-3400000)
16220,8944290090,3,2.25,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1985,98031,[1403-1653],[3651-3850],[200000-300000)
16221,2505500030,4,2.5,[3104-3304],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1995,98033,[2909-3159],[8051-8450],[1100000-1200000)
16222,321030150,3,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2010,98042,[2156-2406],[7251-7650],[300000-400000)
16223,3353400092,5,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2006,98001,[1654-1904],[6851-7250],[200000-300000)
16224,924069176,4,2.75,[2702-2902],[37541-54862],1.5,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[916-1066],1995,98075,[1905-2155],[13651-14050],[700000-800000)
16225,7202360010,4,3.25,[3908-4108],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[3790-4039],NoBasement,2004,98053,>=3913,[8051-8450],[800000-900000)
16226,4219400580,4,2.5,[2903-3103],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,1937,98105,[2407-2657],[4851-5250],[1600000-1700000)
16227,3110800260,4,2,[2300-2500],[9532-10282],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[1218-1368],1963,98031,[1152-1402],[9251-9650],[200000-300000)
16228,5126300060,3,2.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2005,98059,[2658-2908],[4851-5250],[500000-600000)
16229,2114700500,1,1,<=691,[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1947,98106,[901-1151],[4051-4450],[0-100000)
16230,1247100035,4,2.75,[3305-3505],[8781-9531],2,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1995,98033,[2156-2406],[8851-9250],[1100000-1200000)
16231,9222400935,3,1,[1094-1294],[2021-3523],1.5,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,1910,98115,[1403-1653],[3051-3250],[400000-500000)
16232,3293700480,4,1.75,[2099-2299],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[1067-1217],1918,98133,[1905-2155],[9251-9650],[400000-500000)
16233,6819100352,3,2.5,[1898-2098],<=1269,2.5,0,Very Poor,OK,Average Quality And Design,[1540-1789],[161-311],2007,98119,[1654-1904],[1851-2050],[600000-700000)
16234,59000250,3,1.5,[2099-2299],[4275-5025],1,0,Good,Good,Good Quality And Desgin,[1040-1289],[1067-1217],1941,98116,[1905-2155],[4851-5250],[700000-800000)
16235,3904950190,3,2.25,[1697-1897],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1988,98029,[1905-2155],[4451-4850],[500000-600000)
16236,8651402700,2,1,[893-1093],[5026-5776],1,0,Very Poor,Excellent,Bad Quality And Design,[1040-1289],NoBasement,1969,98042,[901-1151],[4851-5250],[200000-300000)
16237,8562600190,3,1.75,[1697-1897],[8030-8780],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1964,98052,[1654-1904],[8051-8450],[500000-600000)
16238,3682000060,4,3.5,[2702-2902],[2021-3523],2.5,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2013,98001,[1905-2155],[4851-5250],[300000-400000)
16239,8651720470,4,2.5,[1697-1897],[6528-7278],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],[312-462],1978,98034,[1905-2155],[6851-7250],[500000-600000)
16240,7437101030,3,2.5,[1496-1696],[7279-8029],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1991,98038,[1654-1904],[6851-7250],[200000-300000)
16241,7454001125,4,3,[2099-2299],[6528-7278],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1942,98146,[901-1151],[6051-6450],[400000-500000)
16242,1442870050,4,2.75,[2702-2902],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2012,98045,[2407-2657],[6051-6450],[500000-600000)
16243,3860900003,4,2.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2000,98004,[2407-2657],[9251-9650],[1100000-1200000)
16244,3023049143,4,2.5,[3305-3505],[14751-21509],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2002,98166,[1905-2155],[13651-14050],[600000-700000)
16245,7202360430,4,3.5,[3908-4108],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2005,98053,>=3913,[8051-8450],[900000-1000000)
16246,1566100400,3,1,[1094-1294],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1946,98115,[1403-1653],[8051-8450],[300000-400000)
16247,1328320920,4,2.25,[2702-2902],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[1067-1217],1979,98058,[2156-2406],[7251-7650],[300000-400000)
16248,9211010900,4,2.5,[3104-3304],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2008,98059,[3160-3410],[5251-5650],[500000-600000)
16249,1626069069,3,2.5,[1295-1495],>=54863,1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1997,98077,[2156-2406],[13651-14050],[600000-700000)
16250,2322069168,3,2.5,[2501-2701],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,1995,98010,[1905-2155],[13651-14050],[600000-700000)
16251,873900240,4,2.5,[1898-2098],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2002,98198,[1905-2155],[6451-6850],[200000-300000)
16252,3918400123,4,2.5,[2300-2500],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[765-915],1965,98177,[1654-1904],[6851-7250],[600000-700000)
16253,7338220280,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2009,98002,[1905-2155],[3651-3850],[200000-300000)
16254,2722059013,2,1,[1094-1294],[37541-54862],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1908,98042,[1654-1904],[6851-7250],[500000-600000)
16255,4343800100,3,1.75,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[614-764],1952,98133,[1152-1402],[6851-7250],[300000-400000)
16256,1839500065,3,1,[1295-1495],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1955,98056,[1152-1402],[8051-8450],[200000-300000)
16257,2402100675,3,3.75,[1898-2098],[5777-6527],2,0,Very Poor,Excellent,Average Quality And Design,[1540-1789],[463-613],1910,98103,[1654-1904],[3851-4050],[600000-700000)
16258,2919700540,4,1.75,[2300-2500],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[2040-2289],<=160,1918,98117,[1152-1402],[4451-4850],[500000-600000)
16259,825079019,3,2.5,[3305-3505],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,1989,98014,[2407-2657],[13651-14050],[500000-600000)
16260,7905200147,2,1,[1496-1696],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1910,98116,[1905-2155],[6051-6450],[500000-600000)
16261,1336800240,6,3,[3506-3706],[5026-5776],2.5,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],NoBasement,1906,98112,[3411-3661],[5651-6050],[1700000-1800000)
16262,2213000030,4,3.75,[3305-3505],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2012,98004,[1654-1904],[8451-8850],[1200000-1300000)
16263,2021201085,4,2.5,[3104-3304],[4275-5025],2,0,OK,OK,Good Quality And Desgin,[2040-2289],[916-1066],1937,98199,[2909-3159],[4851-5250],[800000-900000)
16264,3834500417,3,3.25,[1697-1897],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2008,98125,[1403-1653],[1451-1650],[400000-500000)
16265,3830210220,3,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1977,98030,[1152-1402],[7251-7650],[200000-300000)
16266,688000017,1,1.25,[1094-1294],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],NoBasement,2014,98112,[901-1151],[1851-2050],[500000-600000)
16267,1736800520,3,2.5,[3506-3706],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],>= 1671,1965,98007,[2156-2406],[8851-9250],[600000-700000)
16268,5101404898,2,2,[1295-1495],[8781-9531],1.5,0,OK,Excellent,Average Quality And Design,[1290-1539],NoBasement,1928,98115,[1403-1653],[6451-6850],[500000-600000)
16269,6918720080,6,3,[2300-2500],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1972,98007,[2156-2406],[8451-8850],[700000-800000)
16270,567000401,4,2.5,[2099-2299],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[463-613],2008,98144,[1403-1653],[1051-1250],[500000-600000)
16271,1545800730,2,1.75,[1295-1495],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1968,98038,[1403-1653],[7251-7650],[200000-300000)
16272,3438501700,3,1,[1295-1495],[14751-21509],1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1927,98106,[1152-1402],[13651-14050],[300000-400000)
16273,2025701360,3,2.5,[1496-1696],[5777-6527],2,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1991,98038,[1403-1653],[5651-6050],[200000-300000)
16274,3021059276,4,2,[1898-2098],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1790-2039],NoBasement,1976,98002,[1905-2155],[7251-7650],[200000-300000)
16275,2739200050,3,1.75,[1697-1897],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[614-764],1961,98059,[1905-2155],[9251-9650],[300000-400000)
16276,321049193,3,2,[1697-1897],[8781-9531],1,0,Very Poor,Excellent,Average Quality And Design,[1040-1289],[614-764],1947,98001,[1654-1904],[7251-7650],[200000-300000)
16277,8113101232,2,1,[1094-1294],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[161-311],1957,98118,[1654-1904],[6051-6450],[300000-400000)
16278,7173700591,3,2.25,[2300-2500],[5777-6527],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[1218-1368],1948,98115,[1403-1653],[4851-5250],[700000-800000)
16279,3024079063,4,3.25,[4310-4510],>=54863,1,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],>= 1671,2006,98027,[2156-2406],[13651-14050],[800000-900000)
16280,7852130800,4,2.25,[2099-2299],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2002,98065,[2407-2657],[5651-6050],[400000-500000)
16281,8587400050,3,2.75,[2099-2299],[7279-8029],1,0,Poor,Good,Average Quality And Design,[1290-1539],[614-764],1968,98116,[1905-2155],[8451-8850],[700000-800000)
16282,5360200052,3,2.5,[2501-2701],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],NoBasement,2001,98023,[1654-1904],[8451-8850],[400000-500000)
16283,1437900350,3,1.5,[1295-1495],[5777-6527],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1972,98034,[1403-1653],[6851-7250],[300000-400000)
16284,3744600028,4,1.75,[2501-2701],[37541-54862],1.5,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,1940,98146,[1905-2155],[7251-7650],[300000-400000)
16285,824059321,4,3.5,[4310-4510],[8030-8780],2,0,Poor,OK,Good Quality And Desgin,[3540-3789],[614-764],2003,98004,[2909-3159],[10051-10450],[1900000-2000000)
16286,6600350140,4,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,2001,98042,[1905-2155],[5651-6050],[200000-300000)
16287,16000200,3,2.25,[1496-1696],[4275-5025],2,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1918,98002,[1152-1402],[6451-6850],[200000-300000)
16288,11520200,4,2.5,[2903-3103],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[463-613],1997,98052,[2909-3159],[10851-11250],[700000-800000)
16289,2111011060,5,3.25,[3707-3907],[14751-21509],2,0,OK,OK,Good Quality And Desgin,[2790-3039],[765-915],2002,98092,[2407-2657],[7251-7650],[500000-600000)
16290,7569500010,3,3.5,[2300-2500],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[463-613],1999,98005,[2407-2657],[2651-2850],[600000-700000)
16291,4307340130,4,2.5,[2501-2701],[5777-6527],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2004,98056,[2156-2406],[3451-3650],[300000-400000)
16292,8651520510,4,2.75,[2501-2701],[7279-8029],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[1067-1217],1986,98074,[2156-2406],[8051-8450],[500000-600000)
16293,2473350470,3,1.5,[1295-1495],[7279-8029],1,0,Very Poor,Good,Good Quality And Desgin,[1290-1539],NoBasement,1968,98058,[1654-1904],[8851-9250],[300000-400000)
16294,4140090420,3,1.75,[2099-2299],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[312-462],1971,98028,[2909-3159],[9251-9650],[400000-500000)
16295,7974200902,4,2.5,[1697-1897],[4275-5025],1,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],1979,98115,[1654-1904],[5251-5650],[600000-700000)
16296,5469502060,4,2.5,[3104-3304],[11871-14750],2,0,Very Poor,Good,Good Quality And Desgin,[3040-3289],NoBasement,1977,98042,[2407-2657],[12451-12850],[400000-500000)
16297,3585900460,6,2.75,[2903-3103],[14751-21509],1,0,Excellent,OK,Good Quality And Desgin,[2040-2289],[765-915],1965,98177,[2658-2908],[13651-14050],[1000000-1100000)
16298,1313300300,4,2.75,[2099-2299],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1992,98019,[2407-2657],[13651-14050],[400000-500000)
16299,4232400400,4,2,[2903-3103],[5026-5776],2.5,0,Very Poor,Good,Good Quality And Desgin,[2790-3039],NoBasement,1900,98112,[2407-2657],[4851-5250],[1200000-1300000)
16300,6178930340,4,3,[2300-2500],[9532-10282],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[463-613],1981,98028,[2156-2406],[9251-9650],[400000-500000)
16301,2979800845,2,1,[893-1093],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],NoBasement,1924,98115,[1654-1904],[4051-4450],[500000-600000)
16302,9521100866,3,3.25,[1295-1495],<=1269,3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2008,98103,[1152-1402],[1251-1450],[400000-500000)
16303,7715600050,3,1.75,[1496-1696],[5777-6527],1,0,Very Poor,Good,Bad Quality And Design,[540-789],[765-915],1944,98125,[1152-1402],[7651-8050],[300000-400000)
16304,871000170,2,2,[1295-1495],[3524-4274],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],1952,98199,[1403-1653],[4851-5250],[500000-600000)
16305,9250900104,5,1.75,[2099-2299],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[916-1066],1962,98133,[1905-2155],[8451-8850],[300000-400000)
16306,7853280610,4,3.25,[3908-4108],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],[765-915],2006,98065,>=3913,[5651-6050],[700000-800000)
16307,3992700326,3,1,[1295-1495],[5026-5776],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1954,98125,[1152-1402],[6051-6450],[300000-400000)
16308,3325069064,3,1,[1697-1897],[37541-54862],1,0,Very Poor,Good,Bad Quality And Design,[1790-2039],NoBasement,1947,98074,[1905-2155],[13651-14050],[1000000-1100000)
16309,9331800580,2,1,[893-1093],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],[161-311],1929,98118,[1152-1402],[4851-5250],[200000-300000)
16310,2781250230,4,2.5,[1898-2098],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,2004,98038,[2658-2908],[4851-5250],[300000-400000)
16311,5393600509,2,1.5,[692-892],[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,2005,98144,[1403-1653],[2851-3050],[300000-400000)
16312,3432500765,2,1,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1947,98155,[1403-1653],[8051-8450],[300000-400000)
16313,7305300090,4,1.75,[1496-1696],[8030-8780],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],[614-764],1948,98155,[1152-1402],[8051-8450],[300000-400000)
16314,5249801411,5,3.75,[3305-3505],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[2540-2789],[614-764],1963,98118,[1905-2155],[5651-6050],[700000-800000)
16315,3755500080,4,1.5,[1295-1495],[11871-14750],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1954,98033,[1654-1904],[13651-14050],[500000-600000)
16316,3450300270,5,1.75,[1697-1897],[10283-11870],1,0,Very Poor,Excellent,Average Quality And Design,[790-1039],[614-764],1963,98059,[1654-1904],[7651-8050],[200000-300000)
16317,2324800110,4,2.5,[3104-3304],[21510-37540],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,1996,98053,[3160-3410],[13651-14050],[600000-700000)
16318,1722069052,5,2.5,[4310-4510],>=54863,1,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],>= 1671,1967,98038,[2407-2657],[13651-14050],[500000-600000)
16319,7324900016,5,3.5,[4109-4309],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[4040-4289],NoBasement,2008,98004,[1905-2155],[13251-13650],[1400000-1500000)
16320,2141300420,3,2.75,[2702-2902],[14751-21509],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],[916-1066],1976,98006,[3160-3410],[10451-10850],[700000-800000)
16321,3876810140,3,1,[1697-1897],[11871-14750],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1970,98072,[1403-1653],[9251-9650],[300000-400000)
16322,1219000043,5,1.75,[2300-2500],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[1067-1217],1956,98166,[1403-1653],[7251-7650],[300000-400000)
16323,5652601330,3,1.5,[893-1093],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[790-1039],<=160,1930,98115,[1403-1653],[7651-8050],[400000-500000)
16324,4415600040,3,1,[1496-1696],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[790-1039],[463-613],1954,98166,[1403-1653],[6851-7250],[200000-300000)
