pos,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,zipcode,sqft_living15,sqft_lot15,price_range
21188,6821102352,20141008T000000,330000,2,1,[692-892],[1270-2020],2,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1945,98199,[901-1151],[1651-1850],[300000-400000)
21189,3438502066,20150408T000000,229000,4,1,[1295-1495],[4275-5025],1.5,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1928,98106,[1403-1653],[4851-5250],[200000-300000)
21190,8682280260,20150326T000000,412250,2,2,[1295-1495],[2021-3523],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2006,98053,[1403-1653],[3851-4050],[400000-500000)
21191,7345200650,20141231T000000,219200,3,2,[1496-1696],[6528-7278],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1968,98002,[1403-1653],[7251-7650],[200000-300000)
21192,7349660050,20141118T000000,268000,3,1.75,[1496-1696],[7279-8029],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1999,98002,[1905-2155],[7651-8050],[200000-300000)
21193,9834201205,20150304T000000,385000,1,1,<=691,[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1954,98144,[1403-1653],[2651-2850],[300000-400000)
21194,8562770490,20150330T000000,571000,3,2.5,[2099-2299],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[161-311],2005,98027,[2156-2406],[2651-2850],[500000-600000)
21195,7524950730,20150327T000000,653675,4,2.25,[2099-2299],[6528-7278],2,0,Very Poor,Good,Good Quality And Desgin,[2040-2289],NoBasement,1984,98027,[2156-2406],[7651-8050],[600000-700000)
21196,1556200145,20141007T000000,565000,4,2,[1697-1897],[3524-4274],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1907,98122,[1654-1904],[3651-3850],[500000-600000)
21197,8563010540,20140904T000000,606150,4,1.75,[1697-1897],[9532-10282],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[312-462],1967,98008,[1905-2155],[9251-9650],[600000-700000)
21198,7131300032,20150306T000000,235000,4,2,[1496-1696],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1955,98118,[1403-1653],[4851-5250],[200000-300000)
21199,6751300385,20150424T000000,575000,3,2,[1697-1897],[8781-9531],1,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1956,98007,[1403-1653],[8851-9250],[500000-600000)
21200,3034200516,20150217T000000,547000,2,1,[1295-1495],[9532-10282],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1922,98133,[1403-1653],[8451-8850],[500000-600000)
21201,6403510410,20140905T000000,405000,4,2.5,[1697-1897],[8781-9531],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1997,98059,[1905-2155],[7651-8050],[400000-500000)
21202,8670000060,20140827T000000,535000,4,2.5,[2702-2902],[11871-14750],1,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[916-1066],1968,98155,[2156-2406],[10051-10450],[500000-600000)
21203,4047200825,20141011T000000,400000,1,1,[1295-1495],>=54863,1,0,Very Poor,OK,Bad Quality And Design,[1290-1539],NoBasement,1960,98019,[1403-1653],[13651-14050],[400000-500000)
21204,7203101260,20150211T000000,411753,3,2.5,[1697-1897],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2009,98053,[1403-1653],[3651-3850],[400000-500000)
21205,1442800060,20141120T000000,205000,3,2.5,[1697-1897],[2021-3523],2,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1993,98038,[1403-1653],[3451-3650],[200000-300000)
21206,6146600595,20150410T000000,209950,2,1,[692-892],[5026-5776],1,0,Very Poor,OK,Average Quality And Design,[790-1039],NoBasement,1960,98032,[1152-1402],[6451-6850],[200000-300000)
21207,8122100392,20141028T000000,292500,2,1,[692-892],[5026-5776],1,0,Very Poor,Good,Bad Quality And Design,[540-789],NoBasement,1942,98126,[1152-1402],[4851-5250],[200000-300000)
21208,4083306620,20140728T000000,565000,3,1.75,[1697-1897],[2021-3523],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],[312-462],1931,98103,[901-1151],[1451-1650],[500000-600000)
21209,3306200230,20150303T000000,147000,3,1.5,[1295-1495],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1964,98023,[1403-1653],[9251-9650],[100000-200000)
21210,6093000065,20140519T000000,485000,3,1.75,[2099-2299],[7279-8029],2,0,OK,OK,Average Quality And Design,[2040-2289],NoBasement,1908,98198,[1152-1402],[13651-14050],[400000-500000)
21211,561000075,20141231T000000,260000,3,1,[1094-1294],[5026-5776],1.5,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1959,98178,[1403-1653],[5251-5650],[200000-300000)
21212,2624049165,20140513T000000,575000,3,1.75,[1496-1696],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1951,98118,[1905-2155],[11651-12050],[500000-600000)
21213,7923300230,20150504T000000,479000,3,1,[1295-1495],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1956,98007,[1403-1653],[10051-10450],[400000-500000)
21214,1175000059,20141010T000000,536000,3,1.75,[1496-1696],[3524-4274],1.5,0,Very Poor,OK,Average Quality And Design,[1040-1289],[161-311],1945,98107,[1403-1653],[3651-3850],[500000-600000)
21215,8016200530,20140718T000000,280000,3,2.5,[1496-1696],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,1992,98030,[1905-2155],[6851-7250],[200000-300000)
21216,4057300170,20140602T000000,305000,2,1.5,[1094-1294],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1988,98029,[901-1151],[2851-3050],[300000-400000)
21217,3034200036,20150424T000000,438000,2,1,[1496-1696],[8781-9531],1,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,1941,98133,[1654-1904],[7651-8050],[400000-500000)
21218,2621750350,20150326T000000,358500,3,2.5,[1898-2098],[8030-8780],1,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[614-764],1998,98042,[2407-2657],[8851-9250],[300000-400000)
21219,7231502505,20150312T000000,220000,2,1,[692-892],[5777-6527],1,0,Very Poor,Excellent,Bad Quality And Design,[540-789],NoBasement,1923,98055,[901-1151],[5651-6050],[200000-300000)
21220,8125200273,20141223T000000,219950,3,1.5,[1094-1294],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1964,98188,[1905-2155],[11651-12050],[200000-300000)
21221,9183703045,20150420T000000,275000,4,2,[2099-2299],[8030-8780],1.5,0,Very Poor,Good,Average Quality And Design,[2040-2289],NoBasement,1958,98030,[1654-1904],[8051-8450],[200000-300000)
21222,259601010,20150414T000000,485000,3,1,[1094-1294],[6528-7278],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],NoBasement,1964,98008,[1403-1653],[7251-7650],[400000-500000)
21223,2944510080,20141214T000000,242550,4,2.5,[1898-2098],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1995,98023,[1403-1653],[7651-8050],[200000-300000)
21224,993001330,20140505T000000,406100,3,2.25,[1295-1495],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],NoBasement,2005,98103,[1403-1653],[1251-1450],[400000-500000)
21225,7436700090,20140529T000000,449950,4,2.75,[2300-2500],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,2012,98059,[2156-2406],[3651-3850],[400000-500000)
21226,3420069060,20141107T000000,790000,3,2.5,[2501-2701],>=54863,1.5,0,Good,OK,Good Quality And Desgin,[2540-2789],NoBasement,1996,98022,[1403-1653],[13651-14050],[700000-800000)
21227,9465910320,20140709T000000,565000,3,2.5,[2300-2500],[7279-8029],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1990,98072,[2658-2908],[7251-7650],[500000-600000)
21228,3291800510,20140610T000000,310000,3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],[312-462],1984,98056,[1654-1904],[7251-7650],[300000-400000)
21229,7856610490,20140805T000000,875000,5,2.5,[2501-2701],[8030-8780],2,0,Very Poor,Good,Good Quality And Desgin,[2290-2539],NoBasement,1976,98006,[2407-2657],[8451-8850],[800000-900000)
21230,5104511840,20140827T000000,449950,4,3,[2702-2902],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2003,98038,[2658-2908],[6451-6850],[400000-500000)
21231,8647600020,20141111T000000,749950,4,2.5,[3305-3505],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2005,98053,[3662-3912],[13651-14050],[700000-800000)
21232,1624059219,20141105T000000,850000,2,2,[2501-2701],[11871-14750],1,0,Poor,Excellent,Good Quality And Desgin,[1540-1789],[916-1066],1963,98006,[2658-2908],[13651-14050],[800000-900000)
21233,3275300270,20140708T000000,250000,3,1.75,[1094-1294],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1983,98003,[1152-1402],[9651-10050],[200000-300000)
21234,7304301005,20140523T000000,350000,3,1,[893-1093],[10283-11870],1,0,Very Poor,Good,Average Quality And Design,[790-1039],NoBasement,1947,98155,[1152-1402],[10851-11250],[300000-400000)
21235,9279200910,20141120T000000,770000,4,2.25,[2702-2902],[4275-5025],1,0,Very Poor,Excellent,Average Quality And Design,[1290-1539],[1218-1368],1955,98116,[1905-2155],[4851-5250],[700000-800000)
21236,2624049073,20140729T000000,360000,2,1,[692-892],[3524-4274],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1920,98118,[1403-1653],[5651-6050],[300000-400000)
21237,3629700090,20140819T000000,635000,3,3,[2099-2299],[1270-2020],2.5,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],[312-462],2013,98027,[2156-2406],[1251-1450],[600000-700000)
21238,5416300230,20140717T000000,775000,4,3.5,[4109-4309],>=54863,2,0,OK,OK,Good Quality And Desgin,[4040-4289],NoBasement,2011,98042,>=3913,[13651-14050],[700000-800000)
21239,9834201100,20141222T000000,332500,4,2,[1295-1495],[4275-5025],2,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1972,98144,[1152-1402],[4051-4450],[300000-400000)
21240,5153900150,20140708T000000,205000,3,1,[1094-1294],[8030-8780],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1967,98003,[1152-1402],[7651-8050],[200000-300000)
21241,9455200329,20141104T000000,495000,3,1.75,[1697-1897],[6528-7278],1,0,Very Poor,OK,Good Quality And Desgin,[1790-2039],NoBasement,1967,98125,[1905-2155],[6451-6850],[400000-500000)
21242,7202350310,20141028T000000,476000,3,2.25,[1496-1696],[2021-3523],2,0,Very Poor,OK,Average Quality And Design,[1540-1789],NoBasement,2004,98053,[1654-1904],[3051-3250],[400000-500000)
21243,53500760,20141208T000000,287000,4,2.5,[2501-2701],[3524-4274],2,0,Very Poor,OK,Average Quality And Design,[2540-2789],NoBasement,2010,98042,[2156-2406],[4851-5250],[200000-300000)
21244,8832900780,20150408T000000,647500,5,2,[1697-1897],[21510-37540],1,0,Poor,OK,Good Quality And Desgin,[1540-1789],[161-311],1959,98028,[1905-2155],[12451-12850],[600000-700000)
21245,1823069046,20150420T000000,250000,3,1.5,[2300-2500],[21510-37540],1,0,Very Poor,Poor,Average Quality And Design,[1790-2039],[463-613],1938,98059,[2407-2657],[13651-14050],[200000-300000)
21246,2802200100,20140811T000000,543000,4,2.25,[1898-2098],[8030-8780],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1983,98052,[1403-1653],[8051-8450],[500000-600000)
21247,8151600142,20150512T000000,319950,5,1.75,[1697-1897],[11871-14750],1,0,Very Poor,OK,Average Quality And Design,[1040-1289],[614-764],1958,98146,[901-1151],[10051-10450],[300000-400000)
21248,3630180340,20141104T000000,825000,4,2.5,[3305-3505],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2006,98027,[3160-3410],[4851-5250],[800000-900000)
21249,4104500191,20140522T000000,1.17E+06,3,2.75,[2702-2902],[11871-14750],2,0,Good,Good,Good Quality And Desgin,[2790-3039],<=160,1987,98033,[2407-2657],[11251-11650],[1100000-1200000)
21250,3204800520,20150225T000000,399500,3,1.75,[1295-1495],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1967,98056,[1403-1653],[7651-8050],[300000-400000)
21251,6003000851,20140522T000000,353000,1,1,<=691,[1270-2020],2,0,Very Poor,OK,Average Quality And Design,[540-789],NoBasement,2008,98122,[1403-1653],[1251-1450],[300000-400000)
21252,7812800310,20140625T000000,260000,2,1,[1094-1294],[5026-5776],1,0,Very Poor,OK,Bad Quality And Design,[1040-1289],NoBasement,1944,98178,[1152-1402],[6851-7250],[200000-300000)
21253,2025059131,20140904T000000,980000,4,4.25,[3104-3304],[10283-11870],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],[765-915],1944,98004,[1654-1904],[8851-9250],[900000-1000000)
21254,333100265,20140924T000000,1.25E+06,4,3.25,[3104-3304],[9532-10282],2,0,OK,OK,Good Quality And Desgin,[3040-3289],NoBasement,2011,98034,[3411-3661],[9651-10050],[1200000-1300000)
21255,3797300140,20140721T000000,303000,3,2.75,[1697-1897],[8781-9531],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1993,98022,[1654-1904],[8451-8850],[300000-400000)
21256,6431000987,20140902T000000,385000,3,2.25,[1496-1696],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],NoBasement,2008,98103,[1152-1402],[1451-1650],[300000-400000)
21257,8146100580,20141020T000000,765000,3,1,[1094-1294],[7279-8029],1,0,Very Poor,Good,Average Quality And Design,[1040-1289],NoBasement,1954,98004,[1152-1402],[8851-9250],[700000-800000)
21258,293000180,20150507T000000,370000,2,1,[893-1093],[5026-5776],1,0,Very Poor,Poor,Bad Quality And Design,[790-1039],NoBasement,1910,98126,[1403-1653],[5251-5650],[300000-400000)
21259,4139910170,20141216T000000,1.01E+06,5,3.25,[3908-4108],[21510-37540],2,0,Very Poor,OK,Very High Quality and Design,[4040-4289],NoBasement,1990,98006,>=3913,[13651-14050],[1000000-1100000)
21260,666000143,20141229T000000,785000,3,3,[1898-2098],[1270-2020],3,0,Very Poor,OK,Good Quality And Desgin,[1540-1789],[312-462],2009,98004,[1905-2155],[2051-2250],[700000-800000)
21261,1788700295,20150311T000000,172000,3,1,[1295-1495],[9532-10282],1,0,Very Poor,Good,Average Quality And Design,[790-1039],[463-613],1959,98023,[1152-1402],[8851-9250],[100000-200000)
21262,3528900771,20150331T000000,600000,3,3.25,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1290-1539],[161-311],2008,98109,[1654-1904],[2451-2650],[600000-700000)
21263,1446403305,20140505T000000,206000,2,1,[692-892],[6528-7278],1,0,Very Poor,Excellent,Bad Quality And Design,[790-1039],NoBasement,1944,98168,[901-1151],[6851-7250],[200000-300000)
21264,2968800660,20140513T000000,285000,3,1,[893-1093],[8030-8780],1,0,Very Poor,Good,Bad Quality And Design,[1040-1289],NoBasement,1973,98166,[1152-1402],[8051-8450],[200000-300000)
21265,5556300076,20150423T000000,1.44E+06,3,2.25,[2501-2701],[9532-10282],2.5,0,OK,Good,Good Quality And Desgin,[2540-2789],NoBasement,1987,98052,[2407-2657],[13651-14050],[1400000-1500000)
21266,1760650500,20150129T000000,332000,4,2.5,[2300-2500],[4275-5025],2,0,Very Poor,OK,Average Quality And Design,[2290-2539],NoBasement,2013,98042,[2156-2406],[3651-3850],[300000-400000)
21267,1552100135,20140609T000000,1.15E+06,3,2.5,[2702-2902],[10283-11870],1,0,Very Poor,Good,Good Quality And Desgin,[1540-1789],[1067-1217],1954,98004,[2658-2908],[10451-10850],[1100000-1200000)
21268,2591730230,20140912T000000,250000,4,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[2040-2289],NoBasement,1994,98038,[1403-1653],[6451-6850],[200000-300000)
21269,1238500281,20150410T000000,539000,5,1,[1697-1897],[10283-11870],1.5,0,Very Poor,Good,Average Quality And Design,[1540-1789],NoBasement,1954,98033,[1654-1904],[8051-8450],[500000-600000)
21270,3259400024,20150427T000000,340000,3,2,[1094-1294],<=1269,2,0,Very Poor,OK,Average Quality And Design,[790-1039],[312-462],2000,98136,[901-1151],[1851-2050],[300000-400000)
21271,3223059206,20140627T000000,235000,3,1.75,[1898-2098],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,1960,98055,[1654-1904],[11251-11650],[200000-300000)
21272,3754010040,20141023T000000,744000,3,2.5,[1898-2098],[7279-8029],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1981,98033,[2407-2657],[8451-8850],[700000-800000)
21273,3931900510,20140829T000000,1.40E+06,4,2.5,[3908-4108],[7279-8029],3,0,Very Poor,Good,Good Quality And Desgin,[3290-3539],[614-764],2002,98115,[1905-2155],[6451-6850],[1400000-1500000)
21274,3223059173,20141104T000000,275000,4,2,[1295-1495],[14751-21509],1,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1957,98055,[1403-1653],[8451-8850],[200000-300000)
21275,5126300650,20150225T000000,482000,3,2.5,[2903-3103],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2790-3039],NoBasement,2003,98059,[2156-2406],[6451-6850],[400000-500000)
21276,9297800090,20140708T000000,399500,4,1.75,[1295-1495],[4275-5025],1.5,0,Very Poor,Good,Average Quality And Design,[1290-1539],NoBasement,1928,98126,[1152-1402],[4451-4850],[300000-400000)
21277,104550740,20141201T000000,299000,3,2.5,[2300-2500],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1993,98023,[1905-2155],[6851-7250],[200000-300000)
21278,3869900120,20150226T000000,430000,3,2.5,[1496-1696],[1270-2020],2,0,Very Poor,OK,Good Quality And Desgin,[1040-1289],[463-613],2004,98136,[1403-1653],[1251-1450],[400000-500000)
21279,7843500080,20150225T000000,325000,3,2.5,[2099-2299],[11871-14750],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,1989,98042,[1905-2155],[12051-12450],[300000-400000)
21280,3629920630,20150325T000000,638000,3,2.5,[2099-2299],[4275-5025],2,0,Very Poor,OK,Good Quality And Desgin,[2040-2289],NoBasement,2003,98029,[2156-2406],[4851-5250],[600000-700000)
21281,3900100265,20150129T000000,625000,3,1,[893-1093],[7279-8029],1,0,Very Poor,OK,Bad Quality And Design,[790-1039],NoBasement,1919,98033,[1654-1904],[5251-5650],[600000-700000)
21282,9477100330,20141212T000000,400000,3,1.75,[1496-1696],[8030-8780],1,0,Very Poor,OK,Average Quality And Design,[1290-1539],NoBasement,1968,98034,[1403-1653],[7251-7650],[400000-500000)
21283,3321049112,20150222T000000,379900,4,2.5,[3104-3304],[5777-6527],2,0,Very Poor,OK,Good Quality And Desgin,[3040-3289],NoBasement,2014,98003,[1905-2155],[13651-14050],[300000-400000)
21284,326069027,20150326T000000,692500,3,2.5,[2300-2500],>=54863,2,0,Very Poor,OK,Good Quality And Desgin,[2290-2539],NoBasement,1997,98077,[2658-2908],[13651-14050],[600000-700000)
21285,1423069077,20140915T000000,570000,2,1.75,[2702-2902],>=54863,2,0,OK,Good,Good Quality And Desgin,[1540-1789],[1067-1217],1994,98027,[2909-3159],[13651-14050],[500000-600000)
21286,4232400110,20141111T000000,1.13E+06,5,1.75,[1898-2098],[5026-5776],2,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1906,98112,[1905-2155],[5251-5650],[1100000-1200000)
21287,7203100660,20141117T000000,780000,4,2.75,[3305-3505],[6528-7278],2,0,Very Poor,OK,Good Quality And Desgin,[3290-3539],NoBasement,2010,98053,[3411-3661],[6051-6450],[700000-800000)
21288,2473351050,20140813T000000,372500,4,2.25,[1898-2098],[9532-10282],1,0,Very Poor,Good,Good Quality And Desgin,[1790-2039],NoBasement,1968,98058,[1654-1904],[7651-8050],[300000-400000)
21289,4187000660,20140618T000000,415000,4,2.5,[1898-2098],[5026-5776],2,0,Very Poor,OK,Average Quality And Design,[1790-2039],NoBasement,2010,98059,[1905-2155],[5251-5650],[400000-500000)
21290,5026900235,20140911T000000,1.85E+06,4,3.25,[2903-3103],[1270-2020],2,0,Good,Excellent,Good Quality And Desgin,[1790-2039],[1067-1217],1914,98122,[2909-3159],[8051-8450],[1800000-1900000)
21291,1443501020,20141113T000000,163250,2,1,[692-892],[8030-8780],1,0,Very Poor,OK,Bad Quality And Design,[540-789],NoBasement,1951,98118,[901-1151],[8451-8850],[100000-200000)
